SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_EMPLOYED,CODE_GENDER_M,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,AMT_CREDIT,AMT_ANNUITY,AMT_INCOME_TOTAL,DAYS_EMPLOYED_PERCENT
374720,0.4208122711825243,0.5228539721937616,0.191821602413606,12619,1874.0,False,2.7777777777777777,0.13361111111111112,0.0481,225000.0,10822.5,81000.0,0.14850622077819162
374724,0.3337104405142661,0.2477665943605841,0.7801436381572275,11659,1922.0,False,2.5,0.1975,0.079,225000.0,17775.0,90000.0,0.16485118792349257
374731,0.6604478450977997,0.6766816011821557,0.8016009030071296,16497,173.0,False,1.2293333333333334,0.06325,0.05145065075921909,331920.0,17077.5,270000.0,0.010486755167606231
374777,0.4963742635289394,0.1906369089311869,0.237916079507114,18392,2995.0,False,1.4444444444444444,0.079,0.05469230769230769,292500.0,15997.5,202500.0,0.16284254023488473
374788,0.4068884024931034,0.6689702621888559,0.6161216908872079,12112,502.0,True,1.6554,0.1066,0.06439531231122388,260725.5,16789.5,157500.0,0.04144649933949802
374826,0.2522317498084104,0.6623222712850905,0.0705805188315975,12580,124.0,True,3.3333333333333335,0.264,0.0792,675000.0,53460.0,202500.0,0.00985691573926868
374832,0.7184913858418471,0.4569313368334253,0.1777040724853336,19921,5402.0,False,7.260888888888889,0.3002888888888889,0.04135704229662729,1470330.0,60808.5,202500.0,0.2711711259474926
374837,0.7075914543455097,0.6614071009834017,0.646329897706246,14083,3418.0,False,8.54132,0.29688,0.034758093596774266,1921797.0,66798.0,225000.0,0.24270396932471774
374848,0.274741061379404,0.1775842863798326,0.6690566947824041,12727,1861.0,True,5.134513513513514,0.26294594594594595,0.05121146244019013,854896.5,43780.5,166500.0,0.14622456195489902
374853,0.4331826079547688,0.6379320300612007,0.4223696523543468,11963,1257.0,True,2.289375,0.19575,0.0855036855036855,247252.5,21141.0,108000.0,0.10507397809913901
374891,0.3543342477467455,0.4361653179423245,0.6925590674998008,13558,3356.0,False,3.01776,0.15466,0.05124993372567732,678996.0,34798.5,225000.0,0.24752913409057384
374896,0.3967054707429231,0.3616220427546201,0.5136937663039473,9809,1740.0,False,1.6666666666666667,0.17596666666666666,0.10558,225000.0,23755.5,135000.0,0.17738811295748802
374909,0.2383161025027584,0.6743136760295977,0.4614823912998385,10117,2625.0,True,2.7475,0.21335,0.07765241128298453,494550.0,38403.0,180000.0,0.25946426806365525
374913,0.3136219765700776,0.1523381586455534,0.1034490521267516,9244,1347.0,True,1.0,0.06682,0.06682,225000.0,15034.5,225000.0,0.14571614019904802
374917,0.7256665934487224,0.6687135565122782,0.4578995512067301,19132,3068.0,False,11.347828571428572,0.35222857142857145,0.03103929260223479,1787283.0,55476.0,157500.0,0.16035960694125026
374923,0.4658647705367567,0.4978752739377213,0.5136937663039473,10488,1323.0,False,7.2672,0.261,0.03591479524438573,817560.0,29362.5,112500.0,0.1261441647597254
374933,0.253108050630255,0.5602858429097418,0.25533177083329,12524,1558.0,True,3.3333333333333335,0.1702,0.05106,450000.0,22977.0,135000.0,0.1244011497923986
374943,0.665086712853266,0.4363266583364042,0.7295666907060153,8833,246.0,True,3.2857142857142856,0.17837142857142857,0.05428695652173913,517500.0,28093.5,157500.0,0.027850107551228347
374951,0.2462213958375093,0.6587772588466445,0.1253078784282391,10941,1690.0,False,5.09696,0.2614,0.05128547212456052,573408.0,29407.5,112500.0,0.1544648569600585
374993,0.4028480466807385,0.3871780367264429,0.2910973802776635,12107,1782.0,False,2.3168,0.26393333333333335,0.11392150092081031,156384.0,17815.5,67500.0,0.147187577434542
375015,0.8227007876480329,0.6435245192037757,0.7047064232963289,15784,4340.0,False,2.0,0.0962,0.0481,360000.0,17316.0,180000.0,0.2749619868220983
375018,0.6667425427148677,0.5790247751095708,0.3201633668633456,10579,1554.0,True,3.353313492895167,0.14515655782369954,0.0432875,360000.0,15583.5,107356.5,0.14689479156820115
375023,0.3339188102204456,0.6521352255436157,0.5726825047161584,8277,653.0,True,1.6521739130434783,0.13178260869565217,0.07976315789473684,171000.0,13639.5,103500.0,0.07889331883532681
375040,0.201720479423565,0.4985968950497415,0.4118485559242397,11349,2156.0,True,2.14057,0.10958,0.0511919722316953,963256.5,49311.0,450000.0,0.18997268481804563
375041,0.3073431860107758,0.1994278513850748,0.6528965519806539,14930,1894.0,True,2.3594666666666666,0.18736666666666665,0.07941060126582279,318528.0,25294.5,135000.0,0.12685867381111857
375064,0.5821053911430673,0.4665671086344188,0.5937175866150576,11747,1683.0,False,2.3076923076923075,0.24342307692307694,0.10548333333333333,270000.0,28480.5,117000.0,0.14327062228654125
375076,0.3477374263486579,0.5873116383910612,0.1884895337951677,14314,5368.0,False,2.0,0.09621818181818181,0.04810909090909091,495000.0,23814.0,247500.0,0.3750174654184714
375133,0.4964140392623437,0.3960713081328039,0.7435593141311444,15283,6009.0,False,5.05,0.2239,0.044336633663366334,454500.0,20151.0,90000.0,0.3931819668913171
375156,0.5000757454582682,0.6631824990356918,0.1895952597360396,15216,7947.0,False,1.8435,0.1471,0.07979387035530242,165915.0,13239.0,90000.0,0.5222791798107256
375188,0.4113629940832721,0.3352352114891181,0.6512602186973006,9363,628.0,True,1.1584,0.12164,0.10500690607734807,260640.0,27369.0,225000.0,0.06707251949161594
375204,0.3594570399058001,0.5719196010324222,0.4276573700350293,10409,632.0,False,6.900851851851852,0.3534074074074074,0.05121214235494276,838453.5,42939.0,121500.0,0.06071668748198674
375231,0.8117715609051122,0.7234183072334166,0.5028782772082183,20647,13167.0,False,5.953846153846154,0.18524615384615384,0.031113695090439278,1741500.0,54184.5,292500.0,0.6377197655833777
375234,0.7155247869651549,0.7578938959658108,0.7826078370261895,15581,431.0,False,1.0792,0.1167,0.10813565604151223,291384.0,31509.0,270000.0,0.027661895898851166
375242,0.1581494679842112,0.3666599366656291,0.3539876078507373,8699,253.0,True,2.1564,0.11068,0.05132628454832128,485190.0,24903.0,225000.0,0.02908380273594666
375246,0.3144350525120499,0.6920312728571579,0.4170996682522097,13825,800.0,True,3.111111111111111,0.1594888888888889,0.051264285714285714,630000.0,32296.5,202500.0,0.05786618444846293
375295,0.6289329141341626,0.4671168367486004,0.5762088360175724,18853,7308.0,False,1.45,0.09015,0.06217241379310345,130500.0,8113.5,90000.0,0.38763061581711133
375296,0.4427844513171006,0.6972494279638902,0.7238369900414456,16754,2165.0,False,2.5,0.090525,0.03621,450000.0,16294.5,180000.0,0.12922287214993433
375300,0.7414540255730252,0.4871575041522476,0.2881295999178507,12377,954.0,True,1.9291643835616439,0.0988904109589041,0.05126074885144395,633730.5,32485.5,328500.0,0.07707845196735881
375332,0.1923353238503456,0.5623266439088529,0.7826078370261895,14984,2272.0,True,4.287,0.13886,0.03239094938185211,964575.0,31243.5,225000.0,0.15162840363053925
375338,0.4146438780956269,0.5472854730223544,0.4974688893052743,9041,1357.0,True,2.0,0.12782,0.06391,450000.0,28759.5,225000.0,0.1500940161486561
375342,0.5802571502451325,0.6877412124039259,0.3791004853998145,15421,1302.0,False,0.69504,0.0718,0.10330340699815838,156384.0,16155.0,225000.0,0.08443032228778938
375367,0.7111832255664446,0.605207872592939,0.2940831009471255,17796,3075.0,False,0.9054137931034483,0.058195402298850576,0.06427492351246017,354469.5,22783.5,391500.0,0.17279163857046528
375384,0.5395431765413077,0.5637630973619067,0.363945238612397,16107,629.0,False,2.8188235294117647,0.14476470588235293,0.05135642737896494,431280.0,22149.0,153000.0,0.0390513441360899
375496,0.6070299028076045,0.5291674200592413,0.5531646987710016,12572,695.0,True,5.714285714285714,0.1777857142857143,0.0311125,1800000.0,56002.5,315000.0,0.055281578110085904
375544,0.7286706749350194,0.1900336857182175,0.4812493411434029,19749,3456.0,False,4.571428571428571,0.21992857142857142,0.048109375,288000.0,13855.5,63000.0,0.17499620233935895
375556,0.4557928224806799,0.5897528574902446,0.475849908720221,11852,1586.0,False,7.24,0.370875,0.05122582872928177,781920.0,40054.5,108000.0,0.13381707728653391
375594,0.1408526985765816,0.2385993600193001,0.6512602186973006,9045,247.0,False,2.1864333333333335,0.11956666666666667,0.05468571341454118,295168.5,16141.5,135000.0,0.027307904919845218
375629,0.8311838006590683,0.5743484661830934,0.2032521136204725,13662,277.0,False,2.3432,0.18552,0.0791737794469102,790830.0,62613.0,337500.0,0.02027521592738984
375696,0.4505006909083525,0.337925679202457,0.4668640059537032,10586,1077.0,False,3.0,0.1331,0.044366666666666665,405000.0,17968.5,135000.0,0.10173814471944077
375795,0.5177075821362777,0.2142352248533798,0.1021187878635838,16161,4840.0,False,3.2864,0.21116,0.06425267770204479,369720.0,23755.5,112500.0,0.29948641791968317
375853,0.255205928342094,0.1140533065202782,0.6263042766749393,11807,671.0,True,3.8696,0.30645,0.07919423196195989,696528.0,55161.0,180000.0,0.05683069365630558
375878,0.269746328479428,0.7045064166006577,0.4848514754962666,10172,521.0,True,7.28,0.3514,0.04826923076923077,819000.0,39532.5,112500.0,0.05121903263861581
375879,0.5941682962402811,0.6675935361958621,0.4083588531230431,19968,3832.0,True,2.059042857142857,0.07802857142857143,0.03789555480008048,648598.5,24579.0,315000.0,0.1919070512820513
375887,0.5162110097906731,0.3157429713022923,0.2750003523983893,11586,3556.0,True,3.2219,0.197825,0.06140010552779416,579942.0,35608.5,180000.0,0.30692214741929913
375936,0.0954663601470155,0.5138733026741084,0.4848514754962666,8972,1741.0,False,2.20392,0.14084,0.06390431594613234,495882.0,31689.0,225000.0,0.19404814979937585
375948,0.3344990482901829,0.4837217564585194,0.4258928980051529,12993,1397.0,False,2.0714285714285716,0.10585714285714286,0.05110344827586207,130500.0,6669.0,63000.0,0.10751943354113754
375964,0.68266628573726,0.214161610937419,0.3185955240537633,22353,1459.0,True,3.253142857142857,0.16651428571428573,0.05118566660811523,1024740.0,52452.0,315000.0,0.06527088086610298
375970,0.6412256157055305,0.6776807048231759,0.4294236843421945,15122,1499.0,False,2.0,0.10241,0.051205,900000.0,46084.5,450000.0,0.09912709959000132
376011,0.7029797478706264,0.5939839799905154,0.3656165070113335,21211,1978.0,True,2.0269333333333335,0.14798333333333333,0.07300848572556243,547272.0,39955.5,270000.0,0.09325350054217152
376019,0.2899666218632924,0.5410042417996026,0.6092756673894402,11560,3594.0,False,1.1584,0.12015,0.10372064917127072,104256.0,10813.5,90000.0,0.31089965397923874
376060,0.6706747390871174,0.676585908416239,0.5585066276769286,15534,2128.0,False,1.8426666666666667,0.19443333333333335,0.10551736613603473,248760.0,26248.5,135000.0,0.13698982876271404
376068,0.2465053266076826,0.4754479498424156,0.445396241560834,17377,792.0,True,2.970222222222222,0.1522888888888889,0.05127188388448302,601470.0,30838.5,202500.0,0.045577487483455144
376070,0.6985925435896113,0.2928224620990578,0.5442347412142162,14718,2800.0,True,3.605566666666667,0.1841,0.05105993510035408,973503.0,49707.0,270000.0,0.19024323957059383
376074,0.506340409421869,0.6202545061570619,0.8425892767430772,14298,3289.0,False,5.284363636363636,0.3690909090909091,0.06984585741811175,523152.0,36540.0,99000.0,0.23003217233179465
376075,0.6641468617329435,0.3823122575990892,0.5280927512030451,16357,2237.0,False,2.0,0.09622,0.04811,450000.0,21649.5,225000.0,0.13676101974689736
376076,0.8342827645332178,0.5444720505939085,0.1963339662134567,18176,1761.0,False,2.8409714285714287,0.14588571428571429,0.05135064464871171,447453.0,22977.0,157500.0,0.09688600352112677
376078,0.7995852564505518,0.2904102219405099,0.6722428897082422,20173,590.0,False,2.9597,0.23,0.07771057877487583,399559.5,31050.0,135000.0,0.029247013334655233
376088,0.1712920314507946,0.7010578416620556,0.5585066276769286,11606,3731.0,True,2.0079,0.12926666666666667,0.06437903614057805,271066.5,17451.0,135000.0,0.32147165259348615
376090,0.4527095649234816,0.5277724331733259,0.4014074137749511,16472,2267.0,False,5.333333333333333,0.18537777777777778,0.034758333333333336,1080000.0,37539.0,202500.0,0.13762748907236522
376096,0.3840005586095629,0.069115630911224,0.6512602186973006,9103,592.0,True,2.9351,0.14985,0.05105447855268986,528318.0,26973.0,180000.0,0.06503350543776777
376097,0.4379287655453937,0.5051897810666899,0.4031416766587513,15590,4251.0,True,2.0032833333333335,0.06888333333333334,0.034385217601104856,540886.5,18598.5,270000.0,0.272674791533034
376209,0.4772148813246659,0.1427504254311957,0.6690566947824041,12047,2063.0,False,1.632396694214876,0.08334710743801653,0.051058120696638315,177768.0,9076.5,108900.0,0.17124595334938159
376257,0.2064760370537124,0.5203329825467795,0.6986675550534175,11303,188.0,False,4.490714285714286,0.24442857142857144,0.054429775727692066,707287.5,38497.5,157500.0,0.01663275236662833
376273,0.7957246724351398,0.7455458583617822,0.4365064990977374,18091,1919.0,False,3.15,0.15295,0.04855555555555555,283500.0,13765.5,90000.0,0.1060748438450058
376275,0.7803144900121852,0.7329185167987621,0.722392890081304,18555,3284.0,False,1.0,0.05798,0.05798,225000.0,13045.5,225000.0,0.1769873349501482
376283,0.3370896339922813,0.6863588852680172,0.4920600938649263,12008,3475.0,False,2.6336,0.144,0.054678007290400975,296280.0,16200.0,112500.0,0.28939040639573615
376288,0.4210557430451857,0.6543394864688318,0.5028782772082183,12889,1567.0,False,4.833333333333333,0.15686666666666665,0.0324551724137931,652500.0,21177.0,135000.0,0.12157653813329196
376298,0.6162765606559576,0.2506387605213722,0.2955826421513093,17433,2426.0,False,1.7721,0.07803333333333333,0.04403438481650772,239233.5,10534.5,135000.0,0.1391613606378707
376301,0.3146599444386661,0.6593816202969812,0.5531646987710016,13056,3180.0,False,5.019315789473684,0.18997368421052632,0.03784852202543857,858303.0,32485.5,171000.0,0.24356617647058823
376311,0.5595316492854246,0.5922213489000812,0.5424451438613613,10277,466.0,False,11.68,0.37792,0.03235616438356164,1314000.0,42516.0,112500.0,0.04534397197625766
376312,0.3233082887423885,0.1930439957315925,0.5424451438613613,12666,4181.0,False,1.8811428571428572,0.14862857142857142,0.0790097205346294,296280.0,23409.0,157500.0,0.3300963208589926
376317,0.5402765730522574,0.4378062358587671,0.524496446363472,18209,8114.0,True,1.4752,0.0759,0.05145065075921909,331920.0,17077.5,225000.0,0.4456038222856829
376319,0.5594728275859406,0.5575634108169126,0.3556387169923543,12628,5816.0,False,6.963942857142857,0.22545714285714286,0.03237492717590199,1096821.0,35509.5,157500.0,0.46056382641748494
376320,0.3267718392971767,0.3107705975523552,0.5673792367572691,17364,852.0,True,3.0,0.16815555555555556,0.05605185185185185,607500.0,34051.5,202500.0,0.04906703524533518
376322,0.2975401697616688,0.503691970959409,0.5726825047161584,9236,687.0,True,0.9405714285714286,0.06327142857142858,0.06726913730255164,296280.0,19930.5,315000.0,0.07438284971849285
376325,0.1849197174946346,0.3074408922480708,0.2837118826350007,16361,4454.0,True,2.3,0.1110125,0.04826630434782609,828000.0,39964.5,360000.0,0.2722327486094982
376328,0.3662313974726568,0.3209389500865096,0.7281412993111438,15095,5104.0,False,3.3333333333333335,0.11383333333333333,0.03415,450000.0,15367.5,135000.0,0.3381252070221928
376332,0.6486662440648666,0.4900643754030097,0.4830501881366946,14422,324.0,False,1.8534333333333333,0.19556666666666667,0.10551588943042642,250213.5,26401.5,135000.0,0.022465677437248647
376334,0.2982926684734315,0.4024648655195931,0.7151031019926098,8256,966.0,False,3.469133333333333,0.22266666666666668,0.06418509906412745,468333.0,30060.0,135000.0,0.11700581395348837
376335,0.2737030883892156,0.4330756104337408,0.3589512285783967,14314,2548.0,False,9.985714285714286,0.3107714285714286,0.031121602288984262,1572750.0,48946.5,157500.0,0.17800754506077965
376336,0.2981520696801285,0.6030113285954993,0.0729831556556651,19942,3745.0,False,5.0,0.15568333333333334,0.031136666666666667,1350000.0,42034.5,270000.0,0.1877946043526226
376337,0.3336868555806741,0.6634706293837215,0.4118485559242397,18090,4978.0,True,2.764,0.20161666666666667,0.07294380125422094,746280.0,54436.5,270000.0,0.2751796572692095
376338,0.3067375837847749,0.2974031565452521,0.3031463744186309,18582,1166.0,True,3.300675,0.16925,0.051277390230786125,594121.5,30465.0,180000.0,0.06274889678183188
376340,0.6216967878628289,0.6523733043495162,0.3876253444214701,13351,240.0,False,1.3332444444444445,0.14064444444444443,0.10549036602440162,269982.0,28480.5,202500.0,0.01797618155943375
376344,0.64763815662566,0.479987342189869,0.2866524828090694,9630,966.0,True,1.448,0.164475,0.11358770718232045,260640.0,29605.5,180000.0,0.10031152647975078
376347,0.3332526485937461,0.3357958668821779,0.2151824041847538,10598,3242.0,False,2.3168,0.24948,0.10768301104972376,260640.0,28066.5,112500.0,0.30590677486318174
376348,0.5413587818329851,0.6351494748172477,0.3457848024695955,15607,1380.0,True,3.62,0.19697916666666668,0.05441413443830571,781920.0,42547.5,216000.0,0.08842186198500673
376350,0.5762107851145354,0.6895931706300374,0.5832379256761245,17408,4920.0,False,3.9570666666666665,0.2814,0.07111328256621066,534204.0,37989.0,135000.0,0.28262867647058826
376353,0.5457208701608601,0.6171230999132096,0.7981372313187245,13820,3519.0,False,2.8088888888888888,0.10153333333333334,0.03614715189873418,568800.0,20560.5,202500.0,0.25463096960926196
376355,0.7806355653973407,0.5702484059171846,0.6092756673894402,16033,7631.0,False,2.3502666666666667,0.08924444444444445,0.03797205045290369,475929.0,18072.0,202500.0,0.4759558410777771
376357,0.7457297269372449,0.6471481114481508,0.7281412993111438,18232,3129.0,False,4.387355555555556,0.1582222222222222,0.03606323221783813,888439.5,32040.0,202500.0,0.17162132514260642
376449,0.3874291136711177,0.6783347403244911,0.746300213050371,14171,2187.0,False,2.1142857142857143,0.20994285714285715,0.09929729729729729,333000.0,33066.0,157500.0,0.1543292639898384
376486,0.6629154063365253,0.3549704133270822,0.3139166772114369,14294,4629.0,False,0.8674,0.06832,0.07876412266543693,97582.5,7686.0,112500.0,0.3238421715405065
376491,0.5985260440292972,0.2341588775863999,0.2445163919946749,15509,2000.0,True,1.76314,0.11326,0.0642376668897535,396706.5,25483.5,225000.0,0.1289573795860468
376492,0.4676402547728222,0.5023690315985908,0.7826078370261895,16901,7009.0,False,1.3674615384615385,0.10915384615384616,0.07982224222309726,159993.0,12771.0,117000.0,0.41470918880539615
376496,0.5846212179484346,0.6931998253621958,0.3016248916841194,19700,1410.0,True,3.1592727272727275,0.13064545454545454,0.041353015653775325,1563840.0,64669.5,495000.0,0.0715736040609137
376498,0.5735276638169887,0.5817355029950602,0.7490217048463391,11072,974.0,True,0.42857142857142855,0.04131428571428571,0.0964,135000.0,13014.0,315000.0,0.08796965317919075
376520,0.6863124707590326,0.1261053608719512,0.6512602186973006,16741,2449.0,False,3.6336,0.1305,0.03591479524438573,654048.0,23490.0,180000.0,0.14628755749357863
376522,0.6285161059133528,0.7297605534509306,0.4507472818545589,14081,542.0,True,0.7524571428571428,0.04122857142857143,0.054791919805589305,237024.0,12987.0,315000.0,0.03849158440451673
376523,0.4316140742587208,0.573503579100836,0.5762088360175724,8270,905.0,False,2.018666666666667,0.12996666666666667,0.06438243064729195,272520.0,17545.5,135000.0,0.1094316807738815
376531,0.5264259913591535,0.5958495171980706,0.2151824041847538,10648,2730.0,True,1.066,0.1265,0.11866791744840526,239850.0,28462.5,225000.0,0.25638617580766343
376535,0.4408290448456201,0.4709670953132322,0.5762088360175724,19261,7908.0,False,3.51792,0.18076,0.05138263519352344,395766.0,20335.5,112500.0,0.4105705830434557
376546,0.2094140077719766,0.2961253332138284,0.3791004853998145,8561,506.0,False,0.46336,0.05612,0.1211153314917127,52128.0,6313.5,112500.0,0.059105244714402524
376616,0.5749799488422089,0.7169982520317425,0.6347055309763198,12534,599.0,True,0.4750375,0.04639583333333333,0.09766772798638704,513040.5,50107.5,1080000.0,0.04779001116961864
376618,0.2974755096858312,0.4805823072748479,0.1830351672178103,15661,4422.0,False,1.7541428571428572,0.12845714285714285,0.07323071911393436,276277.5,20232.0,157500.0,0.282357448438797
376619,0.5586665848934771,0.6569709383038994,0.2127563054543414,11420,362.0,False,2.6585,0.13615714285714287,0.051215776888148525,837427.5,42889.5,315000.0,0.03169877408056042
376631,0.4783330750409703,0.3335949263934985,0.4938628816996244,18859,375.0,False,1.9306666666666668,0.15673333333333334,0.08118093922651934,130320.0,10579.5,67500.0,0.01988440532371812
376632,0.5052068937080525,0.7389612155437577,0.6413682574954046,15137,3408.0,False,0.875,0.04375,0.05,157500.0,7875.0,180000.0,0.22514368765277135
376635,0.5193560917233789,0.5684522304388661,0.3927738606031339,17694,8510.0,False,3.74144,0.15844,0.04234733150872391,420912.0,17824.5,112500.0,0.48095399570475866
376637,0.8349928081272191,0.7351853361004841,0.5832379256761245,23782,8442.0,True,3.3756491228070176,0.17285964912280702,0.05120782487578737,865854.0,44338.5,256500.0,0.35497435034900343
376639,0.2751393048883825,0.0712358301135881,0.190705947811054,13111,1298.0,True,2.1538461538461537,0.1172923076923077,0.05445714285714286,630000.0,34308.0,292500.0,0.09900083899016093
376640,0.6510456886768352,0.5716197625863495,0.7238369900414456,20640,3918.0,False,2.8426666666666667,0.29946666666666666,0.10534709193245778,383760.0,40428.0,135000.0,0.18982558139534883
376642,0.2574892366821849,0.6397735566087567,0.7338145369642702,12366,836.0,False,0.36,0.0407,0.11305555555555556,81000.0,9157.5,225000.0,0.06760472262655669
376644,0.4347459651066536,0.7189156012564342,0.3672910183026313,13624,5780.0,True,3.6789473684210527,0.11867368421052632,0.032257510729613734,1572750.0,50733.0,427500.0,0.4242513211978861
376652,0.5682483304016601,0.7642755385729245,0.0005272652387098,16964,446.0,False,3.8461538461538463,0.2798846153846154,0.07277,450000.0,32746.5,117000.0,0.02629096911105871
376732,0.51534339272494,0.2321531605223771,0.5902333386185574,15496,1710.0,False,2.2222222222222223,0.14202222222222222,0.06391,900000.0,57519.0,405000.0,0.11035105833763552
376733,0.7255257932144622,0.2858978721410488,0.4920600938649263,9529,1163.0,True,3.9053333333333335,0.2848222222222222,0.0729316035051781,790830.0,57676.5,202500.0,0.12204848357645083
376804,0.6258663797191082,0.6117769345841487,0.5638350489514956,17372,5940.0,True,1.4,0.0593,0.04235714285714286,315000.0,13342.5,225000.0,0.34192954179138846
376856,0.215232454774274,0.5070099843385164,0.2032521136204725,15061,1075.0,False,4.8786,0.25055,0.051356946665026854,439074.0,22549.5,90000.0,0.07137640262930749
376869,0.4569836563411338,0.7154248517575672,0.6127042441012546,14874,435.0,False,1.62176,0.1287,0.07935822809786898,364896.0,28957.5,225000.0,0.029245663574021783
377088,0.6985311185699218,0.6829832969515184,0.2314393514998941,12987,4692.0,False,4.27712,0.21952,0.05132425557384408,481176.0,24696.0,112500.0,0.3612843612843613
377138,0.6934326016518905,0.7088803771703833,0.6127042441012546,15827,1777.0,False,4.5,0.22975,0.051055555555555555,405000.0,20677.5,90000.0,0.1122764895431857
377159,0.3736215832660536,0.6646073110432867,0.6690566947824041,14215,2385.0,False,5.5906666666666665,0.18097777777777777,0.032371412671913506,1132110.0,36648.0,202500.0,0.16778051354203308
377176,0.4024568424909619,0.5332733645907308,0.3572932680336494,15115,3453.0,False,1.29384,0.06644,0.05135101712731095,436671.0,22423.5,337500.0,0.22844856103208733
377226,0.3106252651428801,0.2432422011769589,0.5779691187553125,12462,955.0,False,5.3464,0.25865,0.04837834804728415,481176.0,23278.5,90000.0,0.07663296421120205
377335,0.4462395903132106,0.7509787940844301,0.6545292802242897,16305,2225.0,False,1.7857142857142858,0.07864285714285714,0.04404,225000.0,9909.0,126000.0,0.13646120821833793
377389,0.2128013506300319,0.6728279767165914,0.4418358231994413,10556,657.0,False,3.72216,0.29524,0.07931953489371762,418743.0,33214.5,112500.0,0.062239484653277756
377427,0.6415163652340797,0.3516079787545572,0.4974688893052743,8316,347.0,False,2.574222222222222,0.17307407407407407,0.06723354051565378,312768.0,21028.5,121500.0,0.04172679172679173
377441,0.61321588953038,0.6342774267078852,0.6879328378491735,13442,454.0,False,2.9504,0.1518,0.05145065075921909,331920.0,17077.5,112500.0,0.03377473590239548
377449,0.4879105144933751,0.4470465805453689,0.2314393514998941,14938,412.0,False,2.3529411764705883,0.12014117647058824,0.05106,450000.0,22977.0,191250.0,0.027580666755924486
377450,0.6503565588782643,0.3409754755026951,0.1547436312725944,17047,4331.0,False,9.433333333333334,0.60525,0.064160777385159,509400.0,32683.5,54000.0,0.25406229835161614
377458,0.3332487204090936,0.3523611375634652,0.8004513396487078,12329,2481.0,True,2.1,0.25065,0.11935714285714286,189000.0,22558.5,90000.0,0.20123286560142753
377573,0.8181297043757403,0.6217676267090141,0.746300213050371,15390,4252.0,False,9.0,0.29175,0.03241666666666667,810000.0,26257.5,90000.0,0.27628330084470437
377605,0.3341056117713737,0.0925397231717713,0.4794489811780563,8863,598.0,False,1.0,0.0917,0.0917,135000.0,12379.5,135000.0,0.06747151077513257
377611,0.3393530628495996,0.3047562550827053,0.2276129150623945,12087,1679.0,False,1.066,0.1148,0.1076923076923077,119925.0,12915.0,112500.0,0.13890957226772566
377622,0.7108926347847128,0.5552695647215155,0.3927738606031339,18451,1380.0,False,6.9504,0.29564,0.042535681399631674,781920.0,33259.5,112500.0,0.074792694162918
377657,0.5676713625716283,0.6479466445230389,0.5744466170995097,11217,954.0,False,6.666666666666667,0.28244444444444444,0.042366666666666664,810000.0,34317.0,121500.0,0.0850494784701792
377681,0.4507085803892644,0.7806660303403931,0.6246146584503397,17482,2013.0,True,2.1139428571428573,0.10874285714285714,0.05144077417959669,332946.0,17127.0,157500.0,0.1151470083514472
377720,0.2747252095401972,0.4901026286194117,0.1124743496556148,12331,2208.0,True,1.3514666666666666,0.10676666666666666,0.07900059194948698,364896.0,28827.0,270000.0,0.17906090341415942
377723,0.5580976705574517,0.3071243703619037,0.6178261467332483,18874,1276.0,True,2.1658,0.07803333333333333,0.036029796533998217,1169532.0,42138.0,540000.0,0.06760623079368443
377729,0.4803362137956465,0.6371285588823153,0.3328505641648731,11196,1052.0,False,8.0,0.2489,0.0311125,1800000.0,56002.5,225000.0,0.09396212933190425
377735,0.5711498485825187,0.6604514915300703,0.3001077565791181,15079,513.0,True,14.283733333333334,0.5904333333333334,0.041336065267717124,1928304.0,79708.5,135000.0,0.034020823662046555
377736,0.6111403362833056,0.6568625123341034,0.6161216908872079,14452,1310.0,False,1.949225,0.0945,0.04848080647436802,350860.5,17010.0,180000.0,0.09064489344035427
377750,0.4999497824186776,0.3239487549886751,0.3092753558842053,19729,433.0,False,3.8821052631578947,0.19973684210526316,0.05145065075921909,331920.0,17077.5,85500.0,0.021947387095139135
377751,0.3828198670475405,0.7295880184733223,0.3876253444214701,13680,1227.0,False,3.5148,0.25634,0.0729316035051781,790830.0,57676.5,225000.0,0.08969298245614035
377756,0.6995149221718171,0.383562726486812,0.4436153084085652,11618,2151.0,True,2.3333333333333335,0.1812,0.07765714285714286,472500.0,36693.0,202500.0,0.18514374246858323
377757,0.1307976136742356,0.22409849173715,0.083364197740675,10014,1119.0,True,0.52672,0.0419,0.0795489064398542,237024.0,18855.0,450000.0,0.11174355901737568
377765,0.5349963753899692,0.6132249793642536,0.2067786544915716,18182,164.0,True,2.017725,0.159775,0.07918571658674993,726381.0,57519.0,360000.0,0.00901990980090199
377766,0.3851868057038128,0.2858978721410488,0.3672910183026313,13320,1666.0,False,6.92,0.35448,0.05122543352601156,778500.0,39879.0,112500.0,0.12507507507507507
377767,0.8342155377254661,0.5612445775602076,0.6706517530862718,20573,12663.0,False,6.666666666666667,0.20757777777777778,0.031136666666666667,1350000.0,42034.5,202500.0,0.6155154814562777
377768,0.3459951740835085,0.7616813513533242,0.6512602186973006,14635,3351.0,False,3.2474666666666665,0.16628333333333334,0.05120401543767449,876816.0,44896.5,270000.0,0.22897164332080627
